First__c,Second__c,Department__c
"Tim","Jones","Marketing"
"K","W","Marketing"
"Yucheng","Wang","CCE"
"Yucheng","Wang","CCE"
"Yucheng","Wang","CCE"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"K","W","Marketing"
"K","W","Marketing"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"K","W","Marketing"
"Yucheng","Wang","CCE"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"K","W","Marketing"
"K","W","Marketing"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"K","W","Marketing"
"Yucheng","Wang","CCE"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"K","W","Marketing"
"K","W","Marketing"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"K","W","Marketing"
"Yucheng","Wang","CCE"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"Yucheng","Wang","CCE"
"Yucheng","Wang","CCE"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"K","W","Marketing"
"Yucheng","Wang","CCE"
"Yucheng","Wang","CCE"
"Yucheng","Wang","CCE"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"K","W","Marketing"
"K","W","Marketing"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"K","W","Marketing"
"Yucheng","Wang","CCE"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"Yucheng","Wang","CCE"
"Yucheng","Wang","CCE"
"Tim","Jones","Marketing"
"K","W","Marketing"
"K","W","Marketing"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"K","W","Marketing"
"Yucheng","Wang","CCE"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"K","W","Marketing"
"K","W","Marketing"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"K","W","Marketing"
"Yucheng","Wang","CCE"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"Yucheng","Wang","CCE"
"Yucheng","Wang","CCE"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"K","W","Marketing"
"Yucheng","Wang","CCE"
"Yucheng","Wang","CCE"
"Yucheng","Wang","CCE"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"K","W","Marketing"
"K","W","Marketing"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"K","W","Marketing"
"Yucheng","Wang","CCE"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"Yucheng","Wang","CCE"
"Yucheng","Wang","CCE"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"K","W","Marketing"
"Yucheng","Wang","CCE"
"Yucheng","Wang","CCE"
"Yucheng","Wang","CCE"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"K","W","Marketing"
"K","W","Marketing"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
"K","W","Marketing"
"Yucheng","Wang","CCE"
"Tim","Jones","Marketing"
"Tim","Jones","Marketing"
